industry,city,invest_type,year,month,startup,amount_usd,predicted_success,confidence_score,outlook
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,4.0,ZipGo,,1,0.653,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,4.0,Scootsy,3600000.0,1,0.666,High
TECHNOLOGY,PUNE,SEED,2017.0,4.0,Autobix,,0,0.106,Low
TECHNOLOGY,JAIPUR,SEED,2017.0,4.0,eShiksha,,0,0.03,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,4.0,iNurture,1500000.0,1,0.653,High
CONSUMER INTERNET,DELHI,SEED,2017.0,4.0,Sepalika,750000.0,0,0.05,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,4.0,Mintwalk,,0,0.087,Low
CONSUMER INTERNET,JAIPUR,PRIVATE EQUITY,2017.0,4.0,Qriyo,,1,0.523,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,3.0,Ola,330000000.0,1,0.76,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,3.0,Belong,10000000.0,1,0.76,High
CONSUMER INTERNET,KOLKATA,SEED,2017.0,3.0,Seenit,,0,0.06,Low
ECOMMERCE,DELHI,SEED,2017.0,3.0,Paalak,,0,0.08,Low
CONSUMER INTERNET,HYDERABAD,PRIVATE EQUITY,2017.0,3.0,Celes Care,1500000.0,1,0.594,Medium
TECHNOLOGY,CHENNAI,SEED,2017.0,3.0,Karomi,500000.0,0,0.063,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,3.0,Red Carpet,2500000.0,1,0.614,Medium
TECHNOLOGY,VADODARA,SEED,2017.0,3.0,Kreate Konnect,,0,0.072,Low
CONSUMER INTERNET,CHENNAI,PRIVATE EQUITY,2017.0,3.0,CreditMantri,7600000.0,1,0.559,Medium
CONSUMER INTERNET,BENGALURU,SEED,2017.0,3.0,Lets Endorse,,0,0.07,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,3.0,Tydy,275000.0,0,0.023,Low
CONSUMER INTERNET,JAIPUR,SEED,2017.0,3.0,Nactus,,0,0.073,Low
TECHNOLOGY,AHMEDABAD,PRIVATE EQUITY,2017.0,3.0,Oho Shop,6700000.0,1,0.53,Medium
CONSUMER INTERNET,HYDERABAD,SEED,2017.0,3.0,Emojifi,,0,0.07,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,3.0,Paytm Marketplace,200000000.0,1,0.76,High
HEALTHCARE,MUMBAI,PRIVATE EQUITY,2017.0,3.0,iGenetics,19500000.0,1,0.68,High
CONSUMER INTERNET,MUMBAI,SEED,2017.0,3.0,Juno Clinic,1200000.0,0,0.1,Low
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,3.0,Summerlabel,150000.0,0,0.07,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,3.0,PickMe,1790000.0,1,0.549,Medium
TECHNOLOGY,PUNE,PRIVATE EQUITY,2017.0,3.0,Agrostar,10000000.0,1,0.504,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,3.0,Zapr,10000000.0,0,0.489,Medium
TECHNOLOGY,DELHI-NCR,PRIVATE EQUITY,2017.0,3.0,Data Resolve,1000000.0,0,0.344,Low
CONSUMER INTERNET,DELHI,SEED,2017.0,3.0,Book Servicing,30000.0,0,0.08,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,3.0,Blowhorn,3650000.0,1,0.76,High
LOGISTICS,GURUGRAM,PRIVATE EQUITY,2017.0,3.0,Rivigo,15000000.0,1,0.549,Medium
TECHNOLOGY,CHENNAI,SEED,2017.0,3.0,PipeCandy,1100000.0,0,0.063,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,3.0,Supr Daily,120000.0,0,0.1,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,3.0,Parentune,,1,0.614,Medium
CONSUMER INTERNET,BENGALURU,SEED,2017.0,3.0,AppBrowzer,500000.0,0,0.07,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,3.0,MagicBricks,4500000.0,1,0.549,Medium
HEALTHCARE,DELHI,SEED,2017.0,3.0,PeeBuddy,443000.0,0,0.13,Low
ECOMMERCE,DELHI,SEED,2017.0,3.0,iOrderFresh,,0,0.08,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,3.0,Lavelle Networks,600000.0,0,0.023,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,3.0,PropertyShare,,0,0.07,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2017.0,3.0,MyDermacy,,1,0.585,Medium
ECOMMERCE,HYDERABAD,PRIVATE EQUITY,2017.0,3.0,LatestOne,3350000.0,1,0.555,Medium
CONSUMER INTERNET,KOLKATA,SEED,2017.0,3.0,Frapperz,100000.0,0,0.06,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,3.0,mPaani,1350000.0,1,0.549,Medium
TECHNOLOGY,SURAT,SEED,2017.0,3.0,ShilpMIS,,0,0.072,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2017.0,3.0,POPxo,3100000.0,1,0.585,Medium
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,3.0,Fitso,200000.0,0,0.07,Low
TECHNOLOGY,GURUGRAM,SEED,2017.0,3.0,FarMart,,0,0.045,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,3.0,Flipkart,1400000000.0,1,0.76,High
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,3.0,Airpay,3670000.0,1,0.514,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,3.0,MyGlamm,5300000.0,1,0.549,Medium
ECOMMERCE,DELHI,SEED,2017.0,3.0,The Mons Co.,,0,0.08,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,3.0,Haqdarshak,191000.0,0,0.07,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,3.0,Ixigo,15000000.0,1,0.614,Medium
TECHNOLOGY,PUNE,PRIVATE EQUITY,2017.0,3.0,Markets and Markets,56000000.0,1,0.504,Medium
TECHNOLOGY,BENGALURU,SEED,2017.0,3.0,Bizom,382000.0,0,0.023,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,3.0,BabyonBoard,,0,0.07,Low
TECHNOLOGY,DELHI,PRIVATE EQUITY,2017.0,3.0,Delhivery,100000000.0,0,0.309,Low
CONSUMER INTERNET,DELHI,SEED,2017.0,3.0,Sport Flashes,,0,0.08,Low
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2017.0,3.0,Fynd,500000.0,1,0.67,High
TECHNOLOGY,DELHI,PRIVATE EQUITY,2017.0,3.0,Wigzo,,0,0.309,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,3.0,DoneThing,300000.0,1,0.614,Medium
ECOMMERCE,BENGALURU,SEED,2017.0,3.0,Zapyle,,0,0.1,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,3.0,Ithaka,325000.0,0,0.1,Low
ECOMMERCE,BENGALURU,SEED,2017.0,3.0,perpule,650000.0,0,0.1,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,3.0,Byju\\xe2\\x80\\x99s,,1,0.76,High
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,3.0,Licious,10000000.0,1,0.76,High
CONSUMER INTERNET,BENGALURU,SEED,2017.0,3.0,Medinfi,50000.0,0,0.07,Low
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,3.0,Indus OS,,1,0.514,Medium
TECHNOLOGY,BENGALURU,SEED,2017.0,3.0,Emflux Motors,,0,0.023,Low
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,3.0,Klinic App,,0,0.07,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,3.0,Jhakaas,155000.0,0,0.1,Low
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,3.0,Oriano Solar,3000000.0,1,0.514,Medium
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,3.0,BigBasket,7000000.0,1,0.76,High
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2017.0,3.0,Rooter,,1,0.585,Medium
TECHNOLOGY,BENGALURU,SEED,2017.0,3.0,FalconBrick,,0,0.023,Low
TECHNOLOGY,PUNE,PRIVATE EQUITY,2017.0,3.0,Icertis,25000000.0,1,0.504,Medium
TECHNOLOGY,PUNE,SEED,2017.0,2.0,Clodura,,0,0.07,Low
CONSUMER INTERNET,HYDERABAD,SEED,2017.0,2.0,Stockroom.io,,0,0.06,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,2.0,Capital Float,2500000.0,1,0.609,Medium
TECHNOLOGY,KOLKATA,SEED,2017.0,2.0,iManageMyHotel,,0,0.03,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,2.0,Inner Hour,450000.0,0,0.1,Low
CONSUMER INTERNET,DELHI-NCR,PRIVATE EQUITY,2017.0,2.0,Travel Triangle,10000000.0,1,0.59,Medium
CONSUMER INTERNET,BENGALURU,SEED,2017.0,2.0,Wandertrails,1000000.0,0,0.07,Low
TECHNOLOGY,GURUGRAM,PRIVATE EQUITY,2017.0,2.0,Zenatix,1200000.0,0,0.289,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,2.0,Cartrade,55000000.0,1,0.565,Medium
TECHNOLOGY,DELHI-NCR,SEED,2017.0,2.0,MindYourFleet,,0,0.03,Low
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,2.0,Edurev,40000.0,0,0.06,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,2.0,Voonik,6000000.0,1,0.676,High
FINANCE,MUMBAI,SEED,2017.0,2.0,1Crowd,,0,0.16,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,2.0,Wooplr,8000000.0,1,0.676,High
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,2.0,48East,500000.0,1,0.676,High
CONSUMER INTERNET,MUMBAI,SEED,2017.0,2.0,Redesyn,,0,0.1,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,2.0,Sigtuple,5800000.0,0,0.48,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,2.0,Flutura,7500000.0,0,0.48,Medium
CONSUMER INTERNET,CHENNAI,PRIVATE EQUITY,2017.0,2.0,Wassup,3200000.0,1,0.525,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,2.0,Better Mortgage,15000000.0,1,0.67,High
CONSUMER INTERNET,DELHI,SEED,2017.0,2.0,Nurturey,330000.0,0,0.06,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,2.0,Fyle,400000.0,0,0.01,Low
CONSUMER INTERNET,CHENNAI,SEED,2017.0,2.0,GoBumpr,300000.0,0,0.05,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,2.0,CCAvenue,22400000.0,1,0.565,Medium
TECHNOLOGY,DELHI,SEED,2017.0,2.0,Connaizen,,0,0.05,Low
CONSUMER INTERNET,DELHI,SEED,2017.0,2.0,Innov8,,0,0.06,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,2.0,ZestMoney,6500000.0,1,0.609,Medium
TECHNOLOGY,MISSOURIE,SEED,2017.0,2.0,AirZaar,350000.0,0,0.08,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,2.0,Truebil,3000000.0,1,0.565,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,2.0,YourStory,3000000.0,1,0.609,Medium
TECHNOLOGY,HYDERABAD,SEED,2017.0,2.0,Imaginate,500000.0,0,0.03,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,2.0,The Ken,400000.0,0,0.07,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,2.0,Urban Ladder,15200000.0,1,0.676,High
CONSUMER INTERNET,BENGALURU,SEED,2017.0,2.0,Aisle,,0,0.07,Low
CONSUMER INTERNET,PUNE,PRIVATE EQUITY,2017.0,2.0,TownScript,,0,0.481,Medium
ECOMMERCE,MUMBAI,SEED,2017.0,2.0,Leopetra,40000.0,0,0.157,Low
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,2.0,Blood n Care,40000.0,0,0.06,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,2.0,Flipkart,38700000.0,1,0.676,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,2.0,True Balance,15000000.0,1,0.67,High
CONSUMER INTERNET,BENGALURU,SEED,2017.0,2.0,Vebbler,40000.0,0,0.07,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2017.0,2.0,Get My Parking,1100000.0,1,0.63,Medium
CONSUMER INTERNET,MUMBAI,SEED,2017.0,2.0,Lets Reap,,0,0.1,Low
CONSUMER INTERNET,DELHI-NCR,SEED,2017.0,2.0,Oglas,,0,0.05,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,2.0,Staydobe,,0,0.07,Low
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,2.0,Biryani By Kilo,375000.0,0,0.06,Low
ECOMMERCE,BENGALURU,SEED,2017.0,2.0,Johari Shop,94000.0,0,0.05,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2017.0,2.0,NeoStencil,1000000.0,1,0.63,Medium
LOGISTICS,BENGALURU,PRIVATE EQUITY,2017.0,2.0,Blackbuck,70000000.0,1,0.728,High
CONSUMER INTERNET,PUNE,SEED,2017.0,1.0,TaxSutra,366000.0,0,0.13,Low
TECHNOLOGY,PANAJI,SEED,2017.0,1.0,TempoGo,825000.0,0,0.07,Low
ECOMMERCE,MUMBAI,SEED,2017.0,1.0,GoFynd,,0,0.187,Low
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,1.0,Vow Car Clinic,,0,0.06,Low
TECHNOLOGY,CHENNAI,SEED,2017.0,1.0,LearnTron,,0,0.04,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,1.0,MobiDent,,1,0.703,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,1.0,Yostra,,1,0.508,Medium
LOGISTICS,MUMBAI,PRIVATE EQUITY,2017.0,1.0,Leap India,13000000.0,1,0.648,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,1.0,FreeCharge,57000000.0,1,0.587,Medium
CONSUMER INTERNET,CHENNAI,PRIVATE EQUITY,2017.0,1.0,TicketNew,35000000.0,1,0.734,High
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,1.0,Intelligence Node,800000.0,1,0.511,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,1.0,Securens,5000000.0,1,0.511,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,1.0,Loan Frame,2250000.0,1,0.729,High
CONSUMER INTERNET,BENGALURU,SEED,2017.0,1.0,DriveSkool,,0,0.07,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,1.0,Medinfi,100000.0,0,0.07,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,1.0,LensKart,3500000.0,1,0.746,High
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,1.0,InstaOffice,,0,0.06,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,1.0,Hansel.io,1350000.0,1,0.703,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,1.0,Square Yards,10000000.0,1,0.729,High
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,1.0,Roambee,4100000.0,1,0.511,Medium
CONSUMER INTERNET,BENGALURU,SEED,2017.0,1.0,PaisaWapas,,0,0.07,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,1.0,iService,440000.0,0,0.07,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,1.0,Unacademy,4500000.0,1,0.703,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,1.0,SecururAX,,1,0.508,Medium
CONSUMER INTERNET,BENGALURU,SEED,2017.0,1.0,Leadburg,,0,0.07,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,1.0,ZoloStays,5000000.0,1,0.703,High
TECHNOLOGY,DELHI,SEED,2017.0,1.0,Oi Media,,0,0.06,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,1.0,HipCouch,700000.0,0,0.14,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,1.0,Curiositi,800000.0,1,0.703,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,1.0,TinyStep,2000000.0,1,0.703,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,1.0,Practo,55000000.0,1,0.703,High
CONSUMER INTERNET,DELHI,SEED,2017.0,1.0,Ketchupp,441000.0,0,0.05,Low
CONSUMER INTERNET,GWALIOR,SEED,2017.0,1.0,Hoopy,500000.0,0,0.07,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,1.0,Ezytruk,147000.0,0,0.07,Low
TECHNOLOGY,DELHI,SEED,2017.0,1.0,Kratikal,,0,0.06,Low
ECOMMERCE,GURUGRAM,SEED,2017.0,1.0,Direct Create,,0,0.097,Low
ECOMMERCE,DELHI,SEED,2017.0,1.0,Vahdam Teas,650000.0,0,0.06,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,1.0,Qwikspec,300000.0,0,0.02,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,1.0,PParke,,0,0.07,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,1.0,Weddingz.in,1000000.0,1,0.587,Medium
ECOMMERCE,KARUR,SEED,2017.0,1.0,Native Special,,0,0.147,Low
CONSUMER INTERNET,DELHI-NCR,PRIVATE EQUITY,2017.0,1.0,Fitnapp,,1,0.688,High
TECHNOLOGY,PUNE,SEED,2017.0,1.0,Ethosh,,0,0.07,Low
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2017.0,1.0,Wydr,,1,0.654,High
TECHNOLOGY,MUMBAI,SEED,2017.0,1.0,Tyre Express,,0,0.09,Low
TECHNOLOGY,DELHI,SEED,2017.0,1.0,Connaizen,,0,0.06,Low
CONSUMER INTERNET,DELHI,SEED,2017.0,1.0,MessaGif,50000.0,0,0.05,Low
TECHNOLOGY,PUNE,SEED,2017.0,1.0,SmartHi,,0,0.07,Low
TECHNOLOGY,DELHI,SEED,2017.0,1.0,CRON Systems,,0,0.06,Low
TECHNOLOGY,DELHI,PRIVATE EQUITY,2017.0,1.0,CueMath,15000000.0,0,0.43,Medium
TECHNOLOGY,BENGALURU,SEED,2017.0,1.0,ChipperSage,,0,0.02,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,1.0,SelectJobs,,0,0.14,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,1.0,Khel Now,500000.0,1,0.703,High
CONSUMER INTERNET,HYDERABAD,PRIVATE EQUITY,2017.0,1.0,NowFloats,10000000.0,1,0.708,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,1.0,Lets Transport,4000000.0,1,0.703,High
TECHNOLOGY,DELHI-NCR,PRIVATE EQUITY,2017.0,1.0,BetaOut,,0,0.403,Medium
CONSUMER INTERNET,MUMBAI,SEED,2017.0,1.0,Wishberry,,0,0.14,Low
TECHNOLOGY,PUNE,PRIVATE EQUITY,2017.0,1.0,RML Agtech,4000000.0,1,0.508,Medium
TECHNOLOGY,DELHI,PRIVATE EQUITY,2017.0,1.0,LoyaltyPrime,,0,0.43,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,1.0,InstaSafe,2200000.0,1,0.508,Medium
ECOMMERCE,AHMEDABAD,PRIVATE EQUITY,2017.0,1.0,Infibeam,8800000.0,1,0.563,Medium
TECHNOLOGY,UDUPI,SEED,2017.0,1.0,99Games,,0,0.07,Low
CONSUMER INTERNET,AHMEDABAD,PRIVATE EQUITY,2017.0,1.0,AirMed Labs,1400000.0,0,0.457,Medium
CONSUMER INTERNET,CHENNAI,SEED,2017.0,1.0,99PerHour,300000.0,0,0.04,Low
CONSUMER INTERNET,KOCHI,SEED,2017.0,1.0,Kochi Post,,0,0.11,Low
TECHNOLOGY,MUMBAI,SEED,2017.0,1.0,Intuit Things,106000.0,0,0.09,Low
TECHNOLOGY,DELHI,SEED,2017.0,1.0,Cloudrino,22500.0,0,0.06,Low
ECOMMERCE,MUMBAI,SEED,2017.0,1.0,FabX,68000.0,0,0.187,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,1.0,Maptags,18000.0,0,0.07,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,1.0,YOLO Health,,0,0.14,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2017.0,1.0,Heads Up For Tails,2000000.0,1,0.74,High
CONSUMER INTERNET,DELHI,SEED,2017.0,1.0,Register My Marriage,,0,0.05,Low
TECHNOLOGY,DELHI-NCR,PRIVATE EQUITY,2016.0,12.0,SidQam,1200000.0,0,0.27,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,12.0,India Lends,4000000.0,1,0.588,Medium
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,12.0,Slide App,3600000.0,1,0.588,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,12.0,Badiyajobs,100000.0,0,0.05,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,12.0,Streo,,0,0.14,Low
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2016.0,12.0,TYGR,3000000.0,0,0.453,Medium
CONSUMER INTERNET,INDORE,SEED,2016.0,12.0,Mr Hot Foods,,0,0.07,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2016.0,12.0,UrDoorStep,1400000.0,1,0.514,Medium
ECOMMERCE,MUMBAI,SEED,2016.0,12.0,ONN Bikes,,0,0.2,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,12.0,Diro Labs,147000.0,0,0.05,Low
TECHNOLOGY,GURUGRAM,SEED,2016.0,12.0,THB,,0,0.05,Low
CONSUMER INTERNET,SINGAPORE,SEED,2016.0,12.0,LookAtMe,,0,0.07,Low
ECOMMERCE,DELHI,SEED,2016.0,12.0,Netree,,0,0.17,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,12.0,BookEventz,,0,0.1,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,12.0,Tailslife,,0,0.14,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,12.0,Revv,9000000.0,1,0.588,Medium
CONSUMER INTERNET,BENGALURU,SEED,2016.0,12.0,WealthApp,440000.0,0,0.14,Low
TECHNOLOGY,BENGALURU,SEED,2016.0,12.0,Vehico,,0,0.058,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,12.0,Zest Money,6500000.0,1,0.67,High
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,12.0,GoMechanic,250000.0,0,0.07,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,12.0,Stalk Buy Love,6000000.0,1,0.59,Medium
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2016.0,12.0,Nykaa,,1,0.69,High
TECHNOLOGY,BENGALURU,SEED,2016.0,12.0,Wittyparot,450000.0,0,0.058,Low
TECHNOLOGY,JAIPUR,SEED,2016.0,12.0,NeuroEquilibrium,250000.0,0,0.05,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,12.0,Xseed Education,10000000.0,0,0.42,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,12.0,Rupaiya Exchange,200000.0,0,0.05,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2016.0,12.0,Doctor Insta,2000000.0,1,0.69,High
CONSUMER INTERNET,BENGALURU,SEED,2016.0,12.0,UrbanPiper,,0,0.14,Low
FOOD & BEVERAGE,DELHI,SEED,2016.0,12.0,Fresh Food Concepts,2000000.0,0,0.06,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2016.0,12.0,Indifi,10000000.0,1,0.69,High
LOGISTICS,MUMBAI,SEED,2016.0,12.0,GoComet,,0,0.11,Low
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2016.0,12.0,OfBusiness,11100000.0,1,0.69,High
CONSUMER INTERNET,DELHI,SEED,2016.0,12.0,Fitmein,,0,0.05,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,12.0,Qacco,150000.0,0,0.07,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,12.0,Fitpass,1000000.0,0,0.05,Low
TECHNOLOGY,BENGALURU,SEED,2016.0,12.0,MoEngage,,0,0.058,Low
TECHNOLOGY,BENGALURU,SEED,2016.0,12.0,Ten3t Health,,0,0.058,Low
CONSUMER INTERNET,INDORE,SEED,2016.0,12.0,Trading Bells,297000.0,0,0.07,Low
CONSUMER INTERNET,PUNE,SEED,2016.0,12.0,SERV\\xe2\\x80\\x99D,100000.0,0,0.08,Low
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2016.0,12.0,IdeaForge,10000000.0,0,0.453,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2016.0,12.0,Amagi Media Labs,35000000.0,0,0.453,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2016.0,12.0,Pocket Aces,3000000.0,0,0.453,Medium
TECHNOLOGY,HYDERABAD,PRIVATE EQUITY,2016.0,12.0,Pi Data Centers,23000000.0,0,0.43,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,12.0,TripShelf,123000.0,0,0.05,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,12.0,Events High,,0,0.47,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,12.0,NoBroker,7400000.0,0,0.47,Medium
ECOMMERCE,MUMBAI,SEED,2016.0,12.0,VivoCarat,50000.0,0,0.2,Low
CONSUMER INTERNET,KOLKATA,SEED,2016.0,12.0,Tiyo,,0,0.07,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,12.0,Zoomcar,,0,0.47,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,12.0,BYJU\\xe2\\x80\\x99s,15000000.0,0,0.47,Medium
CONSUMER INTERNET,MUMBAI,SEED,2016.0,12.0,Supr Daily,,0,0.1,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,12.0,The BlueBook,500000.0,0,0.14,Low
ECOMMERCE,DELHI,SEED,2016.0,12.0,MamaEarth,,0,0.17,Low
ECOMMERCE,CHENNAI,SEED,2016.0,12.0,Vegetall,162000.0,0,0.4,Low
TECHNOLOGY,PUNE,PRIVATE EQUITY,2016.0,12.0,Innoplexus,,0,0.447,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,12.0,Mindler,324000.0,0,0.05,Low
ECOMMERCE,BENGALURU,SEED,2016.0,12.0,MCaffeine,300000.0,0,0.22,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,12.0,enKast,2000000.0,0,0.42,Medium
ECOMMERCE,INDORE,PRIVATE EQUITY,2016.0,12.0,ShopKirana,,1,0.66,High
CONSUMER INTERNET,DELHI,SEED,2016.0,12.0,MyAdvo,,0,0.05,Low
